DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,site_id,Day_Sin,Day_Cos
2020-06-13 00:00:00,0.0,0.0,0.029329691313412808,0.01094743665866936,0.07310323614864056,0.025097448850589565,0.0,0,0.0,1.0
2020-06-13 00:15:00,0.0,0.0,0.0,0.01094743665866936,0.07089024004084044,0.028119408014606162,0.0,0,0.06540312923014306,0.9978589232386035
2020-06-13 00:30:00,0.0,0.0,0.0,0.01094743665866936,0.06860216593580137,0.029330280944620646,0.0,0,0.13052619222005157,0.9914448613738104
2020-06-13 00:45:00,0.0,0.0,0.0,0.01094743665866936,0.0649906065457273,0.029255607406898254,0.0,0,0.19509032201612828,0.9807852804032304
2020-06-13 01:00:00,0.0,0.0,0.0,0.01094743665866936,0.06534924746233406,0.033954524999283475,0.0,0,0.25881904510252074,0.9659258262890683
2020-06-13 01:15:00,0.0,0.0,0.0,0.01094743665866936,0.06449030307043935,0.03150836727101314,0.0,0,0.3214394653031616,0.9469301294951057
2020-06-13 01:30:00,0.0,0.0,0.0,0.01094743665866936,0.06892484905965857,0.028622207544108103,0.0,0,0.3826834323650898,0.9238795325112867
2020-06-13 01:45:00,0.0,0.0,0.0,0.01094743665866936,0.07593307240434854,0.02820421002479645,0.0,0,0.4422886902190013,0.8968727415326883
2020-06-13 02:00:00,0.0,0.0,0.0,0.01094743665866936,0.07963595537000856,0.036746417632995965,0.0,0,0.49999999999999994,0.8660254037844387
2020-06-13 02:15:00,0.0,0.0,0.0,0.01094743665866936,0.07511930380190557,0.03062258267311524,0.0,0,0.5555702330196022,0.8314696123025452
2020-06-13 02:30:00,0.0,0.0,0.0,0.01094743665866936,0.0759331935870331,0.032627404946719785,0.0,0,0.6087614290087207,0.7933533402912352
2020-06-13 02:45:00,0.0,0.0,0.0,0.01094743665866936,0.07261180588250027,0.0338196081176067,0.0,0,0.6593458151000688,0.7518398074789774
2020-06-13 03:00:00,0.0,0.0,0.0,0.01094743665866936,0.07471279724587432,0.03629966862178474,0.0,0,0.7071067811865476,0.7071067811865475
2020-06-13 03:15:00,0.0,0.0,0.0,0.01094743665866936,0.07462105536185626,0.03506504780215042,0.0,0,0.7518398074789774,0.6593458151000688
2020-06-13 03:30:00,0.0,0.0,0.0,0.01094743665866936,0.07311773852167125,0.0351519313980842,0.0,0,0.7933533402912352,0.6087614290087207
2020-06-13 03:45:00,0.0,0.0,0.0,0.01094743665866936,0.07203957262457905,0.03604220575618472,0.0,0,0.8314696123025452,0.5555702330196023
2020-06-13 04:00:00,0.0,0.0,0.0,0.01094743665866936,0.06904130029594935,0.03425727362240866,0.0,0,0.8660254037844386,0.5000000000000001
2020-06-13 04:15:00,0.0,0.0,0.0,0.01094743665866936,0.06863206510134456,0.03319644287352669,0.0,0,0.8968727415326883,0.44228869021900147
2020-06-13 04:30:00,0.0,0.0,0.0,0.01094743665866936,0.06927427603588643,0.032701158812189934,0.0,0,0.9238795325112867,0.38268343236508984
2020-06-13 04:45:00,0.0,0.0,0.0,0.01094743665866936,0.0696339888361579,0.030374893902750832,0.0,0,0.9469301294951056,0.3214394653031617
2020-06-13 05:00:00,0.0,0.0,0.0,0.01094743665866936,0.06910800629359692,0.027769063750327783,0.0,0,0.9659258262890683,0.25881904510252074
2020-06-13 05:15:00,0.0,0.0,0.0,0.01094743665866936,0.06671033740773558,0.025240589169354788,0.0,0,0.9807852804032304,0.19509032201612833
2020-06-13 05:30:00,0.0,0.0,0.0,0.01094743665866936,0.05899339614426102,0.01777376877953829,0.0,0,0.9914448613738104,0.1305261922200517
2020-06-13 05:45:00,0.0,0.0,0.0,0.01094743665866936,0.04906010115064485,0.007958416139266178,0.00012404370204168968,0,0.9978589232386035,0.06540312923014305
2020-06-13 06:00:00,0.006890588079916636,0.006822052694155215,6.303496782267636e-05,0.010947437519239477,0.04720326146088971,0.007245290334732479,0.006840420616866255,0,1.0,-1.6081226496766366e-16
2020-06-13 06:15:00,0.026596432272743747,0.026358849749598182,0.0006879474192496259,0.01094744605012071,0.04413337954571661,0.012135406668941306,0.021776772604450143,0,0.9978589232386035,-0.06540312923014314
2020-06-13 06:30:00,0.043848887335093116,0.043528474647432785,0.001987628926820457,0.010947463792800914,0.03998824214605157,0.024066379406701477,0.03578370279493212,0,0.9914448613738104,-0.1305261922200516
2020-06-13 06:45:00,0.07955513438227908,0.07930136995499779,0.004220117370335965,0.010947494269382576,0.054699444379342044,0.044926301573213256,0.06137064156581828,0,0.9807852804032304,-0.1950903220161282
2020-06-13 07:00:00,0.13197126062301026,0.1324746530006419,0.00807529545326934,0.010947546898229674,0.09355200803589092,0.0947015496639379,0.13231683350789022,0,0.9659258262890683,-0.25881904510252085
2020-06-13 07:15:00,0.19396164371555516,0.19509598038076378,0.014234475335707283,0.010947630980051491,0.12959129943652803,0.16771046686288388,0.18510176906538942,0,0.9469301294951057,-0.3214394653031616
2020-06-13 07:30:00,0.24766279606025515,0.24958945717632725,0.022483762045208234,0.0109477435949685,0.1681731805241078,0.23847715300156996,0.22795786766897586,0,0.9238795325112867,-0.3826834323650897
2020-06-13 07:45:00,0.31522976950600895,0.31746197145964067,0.03315132447179646,0.010947889222806487,0.20353442387309828,0.2987598064149533,0.2792958661648593,0,0.8968727415326884,-0.44228869021900113
2020-06-13 08:00:00,0.3831215238548172,0.3851518725252912,0.04625439586004026,0.010948068098945293,0.23003121770667656,0.35738126367506967,0.3309796025520134,0,0.8660254037844387,-0.4999999999999998
2020-06-13 08:15:00,0.4608471447488597,0.46301653401885207,0.062235695485885326,0.010948286267172721,0.25456761516174176,0.4075318500824678,0.3913010842223126,0,0.8314696123025455,-0.555570233019602
2020-06-13 08:30:00,0.5070855641516485,0.509304973845707,0.08054744579295041,0.010948536249511379,0.2790933880896942,0.4490027113679593,0.42065780421445437,0,0.7933533402912354,-0.6087614290087203
2020-06-13 08:45:00,0.5463420601985699,0.5485416395385981,0.10007105257366981,0.010948802775438683,0.3055522826723618,0.4828709480150833,0.4260692515795158,0,0.7518398074789774,-0.6593458151000688
2020-06-13 09:00:00,0.5829057479539995,0.5850598124313865,0.12154938845022449,0.01094909598615524,0.3155467673162591,0.5173269225914745,0.4829451622761022,0,0.7071067811865476,-0.7071067811865475
2020-06-13 09:15:00,0.6172482974969313,0.6191939669400074,0.14339035970480465,0.010949394147457268,0.32950929785165606,0.5140322359270479,0.48953491643175545,0,0.659345815100069,-0.7518398074789773
2020-06-13 09:30:00,0.5948402665780887,0.5967721749917525,0.16652299487020694,0.010949709941745874,0.3482283902348018,0.5406155534580108,0.5052244797490776,0,0.6087614290087209,-0.793353340291235
2020-06-13 09:45:00,0.6407083867872274,0.6424130454329419,0.19066354440831915,0.010950039495786238,0.3624627852506259,0.5634198744688741,0.5489553212970218,0,0.5555702330196022,-0.8314696123025453
2020-06-13 10:00:00,0.6587273653723752,0.6600162005734954,0.21629205095732051,0.010950389362522142,0.3819942483254932,0.5837196942386818,0.5036245105445397,0,0.49999999999999994,-0.8660254037844387
2020-06-13 10:15:00,0.7593357337342671,0.7603599312204108,0.24015815878618982,0.010950715169929775,0.3902124691172617,0.573005971650036,0.6202748920659485,0,0.4422886902190013,-0.8968727415326883
2020-06-13 10:30:00,0.8521882479491387,0.8527454988828209,0.2711955079320844,0.010951138875202068,0.406313148466658,0.6662979180703776,0.7072855203040197,0,0.3826834323650899,-0.9238795325112867
2020-06-13 10:45:00,0.8024427681775511,0.8029982506337817,0.3018533570728183,0.010951557399863393,0.43781731681295066,0.6672418605969741,0.6060496215070436,0,0.32143946530316175,-0.9469301294951056
2020-06-13 11:00:00,0.8112720659551178,0.8119264506806572,0.3313552886772978,0.010951960144423453,0.436958966165508,0.6486128254915817,0.6685643373452763,0,0.258819045102521,-0.9659258262890682
2020-06-13 11:15:00,0.9395958284861412,0.9395629865799284,0.36452126601125046,0.010952412908714463,0.4684674124126904,0.710327066302008,0.7876787121952369,0,0.19509032201612816,-0.9807852804032304
2020-06-13 11:30:00,0.919925108687258,0.9200103846899917,0.39920367667853635,0.010952886374454669,0.4819012381049601,0.7384737029388833,0.7001995778644559,0,0.13052619222005157,-0.9914448613738104
2020-06-13 11:45:00,0.936450644668823,0.9365413839894491,0.4332865178871858,0.010953351655373436,0.490139082886079,0.7586247914974753,0.8322233409685507,0,0.06540312923014312,-0.9978589232386035
2020-06-13 12:00:00,0.9551572961973954,0.9551668913890479,0.4693300783712649,0.010953843702805676,0.49065141488368735,0.7513256208981482,0.7843705809320674,0,-3.216245299353273e-16,-1.0
2020-06-13 12:15:00,0.8014094069573684,0.8023971156128756,0.5019973053413841,0.01095428965848292,0.504421883032445,0.731723135396366,0.7279506266534408,0,-0.06540312923014287,-0.9978589232386035
2020-06-13 12:30:00,0.871953946942213,0.8726157289547242,0.5341972072973112,0.010954729234246282,0.481799870563659,0.6882985651315048,0.7208038818391777,0,-0.13052619222005177,-0.9914448613738104
2020-06-13 12:45:00,0.9015654594814386,0.9019349834894662,0.5670874527171389,0.010955178234502943,0.48869946149043875,0.6933484648475479,0.7423131293974713,0,-0.19509032201612792,-0.9807852804032305
2020-06-13 13:00:00,0.722370923344858,0.7232864450687378,0.6021695456365794,0.010955657156391543,0.5115575013225477,0.7180469024128273,0.5934601007465427,0,-0.2588190451025208,-0.9659258262890683
2020-06-13 13:15:00,0.6543212885598649,0.6557618209251737,0.6233533496980956,0.010955946346487883,0.3817258408473492,0.45484429217764316,0.49131606873462913,0,-0.3214394653031611,-0.9469301294951058
2020-06-13 13:30:00,0.5706217777349842,0.5728257678318065,0.6494960888785674,0.010956303233263746,0.3732655074454243,0.5180081451167982,0.4397591653419386,0,-0.38268343236508967,-0.9238795325112868
2020-06-13 13:45:00,0.6159120782295969,0.6178447363811788,0.6705192643701295,0.010956590230403391,0.31711907868149103,0.43510949484488376,0.48912115807003753,0,-0.4422886902190011,-0.8968727415326884
2020-06-13 14:00:00,0.8994925246447527,0.8999909888101155,0.6988391981627703,0.010956976839080023,0.3337510361046676,0.5387480854037556,0.7350005020797604,0,-0.5000000000000001,-0.8660254037844386
2020-06-13 14:15:00,0.8209182440993467,0.8218216860484917,0.7321201866697631,0.010957431173391914,0.34211689289951575,0.6204818906431426,0.6652567146830926,0,-0.555570233019602,-0.8314696123025455
2020-06-13 14:30:00,0.6456625948759858,0.6474124576295082,0.7601463259070032,0.010957813771311595,0.3392892141012325,0.5834044611089206,0.513200462999341,0,-0.6087614290087207,-0.7933533402912352
2020-06-13 14:45:00,0.7760644295701671,0.7777760625888327,0.7857150229550498,0.01095816282165073,0.34234198491988543,0.5819008904560645,0.6266639441961687,0,-0.6593458151000685,-0.7518398074789777
2020-06-13 15:00:00,0.7637909727761861,0.7656164476353513,0.8148069508024978,0.010958559969017663,0.3825123159654946,0.6146312863227514,0.6005964585316632,0,-0.7071067811865475,-0.7071067811865477
2020-06-13 15:15:00,0.7305593208944893,0.7323607479098946,0.8430718672343499,0.010958945826606451,0.408807215896698,0.5911107949464056,0.6121895306811824,0,-0.7518398074789769,-0.6593458151000694
2020-06-13 15:30:00,0.5596820910532461,0.5615864476549385,0.8687692146101047,0.010959296633029966,0.4107056567402203,0.5794202484550812,0.46412036037959675,0,-0.7933533402912349,-0.6087614290087209
2020-06-13 15:45:00,0.42639050075674684,0.4285195421758424,0.8859627393198122,0.010959531350059485,0.38227918329651556,0.4620213440292171,0.33047469909709026,0,-0.8314696123025452,-0.5555702330196022
2020-06-13 16:00:00,0.4966454439086103,0.4988133816176747,0.9033085985601486,0.010959768146336308,0.3867403007443273,0.45787719392929366,0.3761324951843753,0,-0.8660254037844384,-0.5000000000000004
2020-06-13 16:15:00,0.21903386969126684,0.2204479764022457,0.9177223180574907,0.010959964914865635,0.37857417278882166,0.4079185736391891,0.1800176244429966,0,-0.8968727415326883,-0.44228869021900136
2020-06-13 16:30:00,0.27592094533682354,0.2778337991868098,0.9267876495690767,0.010960088669850473,0.34183420310392787,0.31471926667086464,0.20764805730767463,0,-0.9238795325112865,-0.38268343236509034
2020-06-13 16:45:00,0.15437295959222816,0.15510993273051127,0.9354450047582185,0.010960206865474862,0.3270156527863717,0.28756001710794593,0.12213122105159284,0,-0.9469301294951056,-0.3214394653031618
2020-06-13 17:00:00,0.12081073248142377,0.12121199313113795,0.9403031207823708,0.010960273175872094,0.3142014929788419,0.24064999348444377,0.09380571312469448,0,-0.9659258262890681,-0.2588190451025215
2020-06-13 17:15:00,0.130332481989401,0.13099077507002704,0.9452170835836301,0.010960340258633648,0.30017755273757696,0.2277727398605945,0.10265488519405061,0,-0.9807852804032303,-0.19509032201612866
2020-06-13 17:30:00,0.09131707768613082,0.091285661423267,0.9495703669247044,0.010960399687428929,0.29469928664917644,0.2125031080274224,0.07274686071635125,0,-0.9914448613738104,-0.13052619222005163
2020-06-13 17:45:00,0.06937498222964274,0.06909622504258231,0.9524333893585177,0.010960438771895764,0.27556014364355597,0.18747131745202988,0.05688541836990469,0,-0.9978589232386035,-0.06540312923014273
2020-06-13 18:00:00,0.04388705820122467,0.04356670029364508,0.9545924291737627,0.0109604682458058,0.2665113704474824,0.16995225880566406,0.0376234610280078,0,-1.0,-1.8369701987210297e-16
2020-06-13 18:15:00,0.021123542429078625,0.0209252946513143,0.9557804171285543,0.010960484463765706,0.25662278806180083,0.14732993726109472,0.018365958131104584,0,-0.9978589232386035,0.06540312923014326
2020-06-13 18:30:00,0.005085446589661902,0.0050325533649551455,0.9562812870877844,0.010960491301335211,0.23497333255483377,0.12063670583638025,0.005959530832398528,0,-0.9914448613738105,0.13052619222005127
2020-06-13 18:45:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.21158378749479012,0.09281805264337484,0.00010235056384883184,0,-0.9807852804032304,0.1950903220161283
2020-06-13 19:00:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.19800957343667291,0.07640114823406763,0.0,0,-0.9659258262890684,0.2588190451025203
2020-06-13 19:15:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.191781755428031,0.0785193678834672,0.0,0,-0.9469301294951057,0.3214394653031615
2020-06-13 19:30:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.1899398475746299,0.08478064229390742,0.0,0,-0.9238795325112866,0.38268343236509
2020-06-13 19:45:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.18485930001592044,0.08421348632720999,0.0,0,-0.8968727415326885,0.442288690219001
2020-06-13 20:00:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.17916039625814162,0.07916526649082611,0.0,0,-0.8660254037844386,0.5000000000000001
2020-06-13 20:15:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.1763688582942362,0.08403108034339285,0.0,0,-0.8314696123025455,0.5555702330196018
2020-06-13 20:30:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.17552283481598208,0.09352163628368493,0.0,0,-0.7933533402912352,0.6087614290087205
2020-06-13 20:45:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.16400336495516155,0.08004425458705805,0.0,0,-0.7518398074789778,0.6593458151000684
2020-06-13 21:00:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.14933408331116804,0.06546268606575573,0.0,0,-0.7071067811865477,0.7071067811865474
2020-06-13 21:15:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.14119829463237954,0.059092670378052714,0.0,0,-0.6593458151000694,0.7518398074789769
2020-06-13 21:30:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.13174624346080233,0.05086244778532595,0.0,0,-0.6087614290087209,0.7933533402912349
2020-06-13 21:45:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.1305141557792704,0.05000124551808971,0.0,0,-0.555570233019603,0.8314696123025448
2020-06-13 22:00:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.12256920498425883,0.044670690424389925,0.0,0,-0.5000000000000004,0.8660254037844384
2020-06-13 22:15:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.11579732438209711,0.04258342620066119,0.0,0,-0.4422886902190014,0.8968727415326883
2020-06-13 22:30:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.1092038913679787,0.03863215923908225,0.0,0,-0.38268343236508956,0.9238795325112868
2020-06-13 22:45:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.09942368382362199,0.03477054922631889,0.0,0,-0.32143946530316186,0.9469301294951056
2020-06-13 23:00:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.09735670524555262,0.03480633396233601,0.0,0,-0.2588190451025207,0.9659258262890683
2020-06-13 23:15:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.10305529666636914,0.04516752651857081,0.0,0,-0.19509032201612786,0.9807852804032305
2020-06-13 23:30:00,0.0,0.0,0.9563296691954378,0.010960491961751443,0.09790110502101945,0.03860251831826306,0.0,0,-0.13052619222005168,0.9914448613738104
2020-06-13 23:45:00,0.0,0.0,0.8742095746761624,0.010960491961751443,0.09617801653667013,0.047814640194766556,0.0,0,-0.06540312923014367,0.9978589232386035
2020-06-14 00:00:00,0.0,0.0,0.054917372586055634,0.010960491961751443,0.10173601018390332,0.06485609416797133,0.0,0,0.0,1.0
2020-06-14 00:15:00,0.0,0.0,0.0,0.010960491961751443,0.10036256163280144,0.05509959505304818,0.0,0,0.06540312923014306,0.9978589232386035
2020-06-14 00:30:00,0.0,0.0,0.0,0.010960491961751443,0.1074770581358484,0.055696158536663265,0.0,0,0.13052619222005157,0.9914448613738104
2020-06-14 00:45:00,0.0,0.0,0.0,0.010960491961751443,0.10909457596648453,0.05441250375010709,0.0,0,0.19509032201612828,0.9807852804032304
2020-06-14 01:00:00,0.0,0.0,0.0,0.010960491961751443,0.10334773989345192,0.04693574145383578,0.0,0,0.25881904510252074,0.9659258262890683
2020-06-14 01:15:00,0.0,0.0,0.0,0.010960491961751443,0.10263523894532733,0.047770256729396554,0.0,0,0.3214394653031616,0.9469301294951057
2020-06-14 01:30:00,0.0,0.0,0.0,0.010960491961751443,0.11684429562511056,0.06427773717061552,0.0,0,0.3826834323650898,0.9238795325112867
2020-06-14 01:45:00,0.0,0.0,0.0,0.010960491961751443,0.1295120155381535,0.07372265572554382,0.0,0,0.4422886902190013,0.8968727415326883
